,0,1,2,3,4,5,6,7,8,9,10,11,output
232,28769220.0,115.8,116.33,114.76,30555900.0,116.65,117.2,115.43,14979680.0,116.45,117.11,116.4,117.52
233,26547490.0,267.48,271.0,267.3,18661340.0,263.79,265.89,262.73,16810390.0,261.07,263.31,260.68,258.31
234,161882500.0,94.87,108.8,92.0,127246600.0,110.43,111.9,105.65,68176940.0,114.08,114.35,111.63,116.1
235,25100510.0,174.78,175.84,173.85,22858840.0,173.41,175.0,173.04,22401040.0,172.23,173.92,171.7,173.0
236,22527690.0,116.81,116.91,116.28,24100150.0,116.86,117.38,116.33,19977160.0,117.25,117.76,113.8,118.18
237,29512410.0,177.9,179.39,176.14,25302200.0,176.18,177.36,175.65,18653380.0,174.59,175.49,174.49,173.16
238,72187710.0,145.74,146.09,142.51,64782910.0,155.19,155.19,146.02,21144040.0,155.25,155.54,154.4,155.02
239,23294040.0,141.22,142.92,141.16,17302160.0,141.88,142.0,140.45,14676420.0,141.41,142.04,141.11,141.48
240,39992120.0,222.6,224.23,214.54,38681170.0,215.83,223.25,214.7,28751540.0,219.79,223.36,218.94,218.06
241,36192150.0,93.98,96.38,93.32,31851180.0,96.4,96.5,94.55,34240470.0,96.31,96.9,95.92,96.0
242,27756760.0,115.8,117.38,115.75,44284660.0,116.47,116.5,115.65,46286150.0,115.38,116.73,115.23,115.04
243,36464530.0,98.7,100.13,98.6,30031410.0,98.92,99.3,98.5,38885980.0,97.39,98.99,97.32,97.41
244,22115100.0,115.92,116.86,115.81,21081620.0,115.85,116.51,115.75,28769220.0,115.8,116.33,114.76,116.65
245,21124240.0,199.68,199.88,197.31,26551000.0,196.05,200.29,195.21,14669140.0,192.9,194.96,192.17,191.55
246,65270950.0,170.6,171.22,165.43,34693280.0,174.95,175.39,172.66,20544600.0,177.81,178.82,176.88,176.49
247,23492650.0,117.1,117.74,117.0,22527690.0,116.81,116.91,116.28,24100150.0,116.86,117.38,116.33,117.25
248,35454230.0,105.93,107.65,105.14,43607120.0,106.34,106.5,105.19,34394830.0,105.52,106.47,104.96,104.61
249,28865310.0,199.54,203.38,198.61,25668330.0,199.46,201.37,198.56,17524150.0,198.58,199.85,198.01,199.2
250,25817950.0,257.33,257.85,255.38,37781330.0,249.54,255.93,249.16,34790520.0,247.24,249.17,237.26,244.76
251,28949760.0,97.2,98.02,96.58,27526040.0,96.05,96.76,95.25,36192150.0,93.98,96.38,93.32,96.4
252,60774900.0,158.5,163.89,157.51,70583530.0,157.07,157.89,150.24,54145930.0,160.29,161.0,155.03,163.09
253,45479260.0,120.79,123.49,120.7,32152870.0,119.87,121.36,119.61,49305220.0,120.99,121.22,119.45,118.7
254,52228910.0,166.41,169.2,165.27,41976500.0,162.13,167.26,161.84,35617230.0,164.0,164.33,160.63,164.12
255,14107450.0,204.05,205.09,203.27,16866820.0,204.59,206.11,203.5,16947420.0,204.09,205.87,204.0,202.45
256,27825140.0,175.21,177.74,174.52,38426060.0,172.8,176.3,172.45,48706170.0,178.54,179.78,172.66,179.26
257,57977090.0,221.38,222.56,217.47,22187880.0,222.01,223.76,220.37,25643090.0,221.06,222.85,219.44,219.96
258,28218240.0,99.26,99.3,98.31,32690080.0,99.83,101.0,99.13,26219110.0,100.0,100.46,99.74,99.56
259,33400950.0,122.32,122.57,121.71,36912040.0,123.15,123.5,122.27,33570380.0,123.38,123.91,122.55,123.09
260,26318580.0,220.9,224.58,220.79,25361290.0,220.54,220.96,217.28,19088310.0,220.0,220.94,218.83,218.55
261,19376940.0,159.07,160.47,158.88,21564890.0,158.23,160.0,158.02,26330070.0,157.5,157.89,155.11,157.86
262,18473070.0,196.45,197.1,195.93,19090050.0,194.79,196.37,193.14,23243160.0,193.25,196.5,193.15,191.09
263,62800770.0,110.27,113.28,109.9,84757780.0,113.76,114.02,109.77,54507300.0,111.65,112.56,110.32,108.97
264,19286690.0,233.37,235.24,233.2,23040480.0,236.39,237.65,234.88,24413480.0,234.9,238.13,234.67,232.95
265,18253190.0,193.95,195.97,193.39,26932880.0,194.86,196.0,193.6,26220850.0,191.81,195.37,191.62,186.51
266,27363960.0,228.41,229.18,226.63,43177540.0,226.51,228.87,226.0,48696960.0,223.25,228.26,222.4,220.15
267,40323020.0,94.19,94.5,93.01,49979700.0,93.79,94.72,92.59,42288790.0,95.92,96.35,94.1,94.29
268,85349340.0,282.28,301.44,277.72,106721200.0,257.26,278.41,256.37,80151380.0,281.1,286.0,272.96,286.53
269,34755550.0,225.64,227.49,223.89,30352690.0,218.43,220.96,215.13,35767260.0,223.06,223.58,217.93,225.07
270,21555370.0,138.78,139.83,138.59,26170690.0,140.0,140.28,138.76,36362440.0,137.89,140.15,137.6,137.08
271,23402510.0,172.5,173.54,172.0,19088170.0,172.15,172.39,171.46,34260890.0,169.2,172.89,168.79,170.49
272,25141490.0,322.63,324.65,318.21,23495990.0,320.0,324.57,320.0,38190550.0,315.36,319.75,314.61,324.74
273,50721830.0,270.8,271.7,259.0,50455070.0,250.9,263.11,249.38,32470020.0,242.8,245.7,238.97,240.34
274,29282700.0,225.82,228.06,224.33,30889270.0,226.27,229.93,225.84,34755550.0,225.64,227.49,223.89,218.43
275,45034370.0,151.29,154.53,149.63,40622910.0,149.56,151.82,148.52,54571440.0,148.7,148.83,145.9,144.53
276,30483120.0,153.08,155.88,153.0,28449940.0,150.27,153.39,150.05,32018540.0,150.85,151.27,149.22,152.88
277,26388050.0,220.24,222.28,219.15,26869880.0,218.5,219.62,215.3,31495630.0,217.79,221.85,217.12,222.15
278,44829060.0,123.13,123.82,121.62,45479260.0,120.79,123.49,120.7,32152870.0,119.87,121.36,119.61,120.99
279,34394830.0,105.52,106.47,104.96,38236730.0,104.61,106.31,104.59,40026250.0,103.96,105.18,103.85,101.91
280,31627180.0,277.2,283.01,277.0,31203580.0,275.87,281.75,274.87,29264340.0,273.61,277.9,272.2,276.28
281,25674500.0,147.17,148.28,145.38,35421310.0,145.13,147.16,145.11,19082170.0,145.77,146.7,145.12,145.52
282,38016810.0,216.88,220.45,216.62,36487930.0,211.15,215.18,209.27,45713690.0,219.19,219.69,206.09,215.9
283,21131040.0,144.29,144.52,143.45,27649500.0,144.22,145.46,143.81,19865300.0,143.25,144.89,143.17,143.71
284,26339500.0,201.9,205.34,201.75,38763700.0,205.88,207.42,200.83,32443110.0,204.29,208.84,203.5,210.89
285,21258100.0,140.4,141.5,140.23,43700570.0,141.0,141.0,139.89,19173780.0,140.72,141.02,140.26,139.41
286,69726440.0,159.28,159.75,156.16,33669020.0,149.1,150.22,148.41,19690420.0,149.9,150.33,148.13,149.89
287,28575800.0,279.57,281.77,278.8,32081110.0,277.0,280.79,276.98,33432810.0,271.46,275.3,270.93,267.78
288,21827400.0,157.06,158.92,156.67,20514810.0,156.07,157.4,155.69,26604140.0,157.05,157.21,155.02,159.28
289,24460850.0,95.7,96.5,95.62,30877540.0,94.6,95.66,94.37,27553750.0,95.39,95.4,94.46,95.49
290,16553500.0,193.06,194.85,192.43,18680930.0,192.45,193.66,192.05,15955820.0,190.68,191.96,189.56,191.78
291,43177540.0,226.51,228.87,226.0,48696960.0,223.25,228.26,222.4,27074260.0,220.15,223.49,219.41,219.01
292,29164190.0,110.12,111.99,110.01,28310840.0,109.72,110.54,109.66,27623150.0,109.81,110.35,108.83,106.7
293,18069930.0,191.35,191.97,190.21,26580710.0,191.17,192.0,189.77,21329170.0,194.14,194.2,192.34,193.63
294,26296260.0,108.23,108.94,108.01,28010430.0,107.52,108.37,107.16,39546610.0,106.27,107.65,106.18,105.58
295,32503750.0,277.95,281.68,276.85,53812480.0,284.69,286.95,276.86,39281290.0,287.38,288.2,282.35,282.4
296,51054150.0,252.75,255.87,247.05,63140170.0,246.52,258.68,246.36,75900510.0,250.75,258.25,244.3,236.36
297,26729940.0,163.64,164.52,163.48,27215770.0,163.8,163.89,162.61,29451050.0,160.1,163.12,160.0,160.14
298,53812480.0,284.69,286.95,276.86,39281290.0,287.38,288.2,282.35,32788640.0,282.4,286.33,280.63,280.0
299,63963010.0,117.7,118.69,116.2,36087910.0,115.02,116.75,114.72,24336440.0,114.31,114.56,113.51,113.7
300,25108890.0,108.77,109.69,108.36,21918340.0,109.23,109.6,109.02,25328680.0,109.1,109.37,108.34,109.63
301,58279570.0,116.58,116.89,114.86,49793750.0,111.79,114.21,111.76,62800770.0,110.27,113.28,109.9,113.76
302,20191840.0,203.31,204.39,201.71,17897140.0,201.85,203.73,201.56,20578020.0,199.2,201.51,198.81,200.81
303,39461130.0,142.11,142.8,139.73,21258100.0,140.4,141.5,140.23,43700570.0,141.0,141.0,139.89,140.72
304,33843130.0,313.17,316.5,310.32,41587090.0,300.35,307.9,300.21,39732270.0,304.51,309.79,301.53,312.15
305,17426160.0,185.42,188.43,185.2,16543880.0,185.26,186.41,184.28,13954810.0,187.79,187.95,183.54,183.82
306,27207250.0,313.59,315.7,312.09,30480880.0,311.85,315.5,309.55,40653460.0,316.7,317.57,312.17,311.64
307,37378070.0,172.83,174.12,171.01,33690660.0,172.05,174.26,171.42,40113790.0,172.36,174.82,171.77,169.79
308,27997990.0,105.0,105.65,104.51,33655810.0,105.01,106.48,104.62,31416910.0,106.93,106.93,105.52,106.64
309,64678220.0,112.18,112.68,109.79,46810020.0,115.19,115.39,112.85,29158640.0,116.04,116.94,115.51,117.64
310,20400770.0,217.15,218.74,216.33,18457720.0,216.6,216.9,215.11,18505780.0,214.65,217.05,214.6,214.1
311,45713690.0,219.19,219.69,206.09,47191700.0,215.9,220.19,212.67,29027340.0,217.71,221.38,216.75,222.6
312,25558680.0,173.36,175.0,173.05,25047130.0,170.78,173.7,170.78,16041550.0,170.29,170.56,169.56,171.04
313,46559730.0,115.76,117.49,115.5,27584020.0,114.92,115.05,113.32,37979570.0,111.38,114.24,111.0,115.2
314,45247890.0,276.28,277.25,265.43,32503750.0,277.95,281.68,276.85,53812480.0,284.69,286.95,276.86,287.38
315,42276880.0,114.0,115.58,113.7,48929200.0,111.34,114.17,110.82,29723750.0,110.8,111.75,110.11,111.78
316,127246600.0,110.43,111.9,105.65,68176940.0,114.08,114.35,111.63,48079330.0,116.1,116.52,114.68,116.43
317,40113790.0,172.36,174.82,171.77,50908540.0,169.79,173.09,169.0,40382890.0,163.05,167.54,162.88,161.95
318,35583440.0,300.46,303.24,298.87,36937800.0,295.06,301.0,294.46,33391990.0,289.17,293.69,286.32,286.25
319,34275420.0,117.52,118.6,116.86,32063100.0,118.98,119.86,117.81,57717870.0,115.29,119.25,115.11,116.55
320,27316740.0,203.17,204.49,200.65,31110640.0,198.68,199.5,197.05,20899720.0,200.29,201.57,199.57,197.77
321,26334880.0,266.94,267.16,262.5,21029520.0,262.71,266.44,262.52,16331260.0,262.59,263.18,260.84,263.69
322,36486560.0,308.1,317.05,307.24,33511990.0,305.64,310.35,304.29,28803760.0,303.22,305.17,301.97,300.46
323,25817590.0,261.13,264.78,261.07,21847230.0,261.55,262.79,260.92,20507460.0,258.3,262.47,258.28,258.69
324,42876370.0,114.32,116.31,114.01,48407640.0,116.04,116.4,114.54,101593400.0,112.53,115.42,109.63,117.81
325,31384720.0,167.41,171.66,167.28,32644590.0,166.96,168.98,165.93,40613260.0,166.11,169.0,164.56,163.25
326,35074380.0,97.22,98.09,96.84,37977020.0,95.87,97.19,95.67,31834020.0,94.64,95.43,94.52,94.64
327,46575410.0,152.02,152.27,150.56,37350060.0,155.8,155.8,152.75,52126240.0,157.9,158.26,153.83,159.51
328,38190550.0,315.36,319.75,314.61,20028450.0,324.74,325.98,322.85,23686890.0,324.19,326.22,323.35,321.47
329,43250420.0,165.45,168.35,162.73,40620360.0,169.0,169.08,165.28,31754210.0,170.49,172.57,169.55,170.4
330,23345970.0,146.52,147.14,145.81,45579740.0,145.59,147.49,144.27,44182930.0,147.54,148.09,146.84,145.1
331,41335980.0,170.0,172.68,168.6,36387880.0,175.04,175.09,171.26,19620520.0,175.24,176.8,174.94,177.32
332,15603520.0,156.06,158.0,155.1,16243080.0,155.81,156.73,155.49,17223790.0,154.97,155.49,154.56,154.18
333,25912270.0,156.01,156.65,155.05,32493770.0,154.7,156.42,154.67,27236290.0,152.45,154.07,152.31,153.63
334,47767760.0,121.15,121.39,120.62,30327110.0,120.93,121.63,120.66,20495340.0,122.14,122.35,121.6,121.67
335,42268040.0,99.6,100.4,98.82,36299460.0,99.44,100.47,99.25,56293490.0,99.68,100.73,98.64,98.67
336,46725710.0,191.63,197.18,191.45,50991030.0,199.0,199.85,193.79,34317760.0,205.55,206.01,202.25,209.98
337,14026670.0,175.1,175.5,174.65,25558680.0,173.36,175.0,173.05,25047130.0,170.78,173.7,170.78,170.29
338,68384270.0,100.56,102.37,99.87,55583140.0,105.75,105.85,102.41,67569090.0,102.61,105.37,102.0,107.01
339,25080500.0,145.5,148.49,145.44,24833800.0,145.87,146.18,144.82,18647220.0,144.73,145.85,144.38,144.11
340,41411350.0,223.52,228.35,222.57,49118510.0,224.94,225.0,219.84,35644510.0,218.01,224.3,216.56,220.95
341,35407050.0,94.94,96.35,94.68,34355970.0,96.0,96.57,95.03,60793260.0,96.62,96.65,95.3,96.45
342,42090320.0,125.32,125.74,123.9,50832950.0,126.2,127.09,125.06,115288400.0,121.99,125.5,121.99,132.85
343,17618870.0,207.48,209.73,207.14,13909560.0,208.89,209.24,206.73,14991570.0,207.67,209.15,207.17,208.46
344,19046600.0,186.07,188.46,186.0,23639070.0,186.78,187.07,185.1,20393070.0,189.01,189.53,187.86,189.49
345,18966120.0,256.77,257.49,255.37,19974430.0,257.05,258.19,256.32,25817950.0,257.33,257.85,255.38,249.54
346,37425640.0,167.88,168.94,164.47,38116290.0,167.81,171.75,166.9,41464880.0,167.25,170.02,165.19,173.68
347,32661520.0,353.25,362.17,351.28,51314210.0,364.41,365.32,353.02,34380630.0,360.7,365.0,357.57,365.0
348,55583140.0,105.75,105.85,102.41,67569090.0,102.61,105.37,102.0,40885480.0,107.01,107.03,104.82,108.58
349,19005150.0,194.61,195.96,193.61,16553500.0,193.06,194.85,192.43,18680930.0,192.45,193.66,192.05,190.68
350,21189000.0,144.19,144.5,143.5,29174040.0,143.68,144.49,143.19,33348400.0,140.91,144.04,140.62,139.39
351,12119710.0,284.69,284.89,282.92,24677880.0,280.53,284.25,280.37,69032740.0,282.23,282.65,278.56,279.5
352,33136130.0,100.51,100.89,99.64,50303500.0,97.65,100.77,97.42,35131460.0,96.86,98.23,96.65,97.2
353,61759000.0,165.0,170.09,163.33,41678680.0,173.49,174.49,168.3,42704910.0,171.76,174.78,170.42,180.95
354,28364850.0,185.22,188.0,184.7,38612290.0,183.52,184.35,180.28,32879090.0,186.93,190.9,186.76,189.91
355,26067510.0,197.77,200.99,197.35,21070330.0,198.43,199.26,195.29,18220420.0,198.54,200.16,198.17,198.8
356,25668330.0,199.46,201.37,198.56,17524150.0,198.58,199.85,198.01,27738580.0,199.2,200.14,196.21,200.85
357,21158140.0,217.73,220.13,217.56,39763300.0,220.0,220.79,217.02,32226670.0,224.8,226.42,222.86,218.07
358,16947420.0,204.09,205.87,204.0,17595210.0,202.45,204.0,202.2,20191840.0,203.31,204.39,201.71,201.85
359,91106840.0,143.98,145.72,142.0,35637070.0,154.89,158.85,154.23,34499390.0,158.53,159.36,156.48,157.5
360,22751390.0,219.01,220.54,218.92,20400770.0,217.15,218.74,216.33,18457720.0,216.6,216.9,215.11,214.65
361,25649240.0,187.25,188.35,184.94,20490090.0,186.35,187.2,185.73,33538550.0,185.14,186.33,183.45,187.88
362,19865300.0,143.25,144.89,143.17,19970040.0,143.71,144.12,143.05,19576480.0,143.72,144.27,143.01,144.19
363,30352690.0,218.43,220.96,215.13,35767260.0,223.06,223.58,217.93,36187160.0,225.07,228.22,224.2,220.9
364,27595310.0,211.75,213.81,211.47,28595230.0,209.22,210.74,208.33,20679270.0,210.16,210.56,208.26,207.7
365,19636390.0,189.5,190.68,189.3,17426160.0,185.42,188.43,185.2,16543880.0,185.26,186.41,184.28,187.79
366,23907540.0,156.61,157.75,155.96,42357420.0,156.75,157.08,155.02,16252850.0,160.42,160.71,159.6,159.78
367,34581850.0,164.88,172.01,164.77,30237640.0,167.64,168.75,164.88,37425640.0,167.88,168.94,164.47,167.81
368,43403760.0,113.46,113.77,110.53,26378910.0,113.65,114.23,113.2,36792100.0,113.87,115.21,113.45,115.39
369,54145930.0,160.29,161.0,155.03,51467440.0,163.09,163.4,159.07,68171940.0,154.83,163.72,154.0,159.1
370,33432810.0,271.46,275.3,270.93,34437040.0,267.78,272.56,267.32,19723390.0,268.81,271.1,268.5,268.6
371,47844490.0,93.97,94.08,92.4,68388840.0,93.99,94.72,92.51,82107120.0,97.61,97.88,94.25,96.0
372,40622910.0,149.56,151.82,148.52,54571440.0,148.7,148.83,145.9,57423650.0,144.53,148.55,143.8,143.98
373,40620360.0,169.0,169.08,165.28,31754210.0,170.49,172.57,169.55,35474680.0,170.4,171.92,169.02,171.66
374,21564890.0,158.23,160.0,158.02,26330070.0,157.5,157.89,155.11,27391950.0,157.86,159.5,156.72,160.52
375,16935220.0,201.41,203.13,201.36,27316740.0,203.17,204.49,200.65,31110640.0,198.68,199.5,197.05,200.29
376,18653380.0,174.59,175.49,174.49,23751690.0,173.16,174.3,173.0,21532200.0,174.55,175.06,173.41,174.35
